File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__aiter__,639,640,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__bool__,72,73,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,__bool__,340,341,2,2,2,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.001
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__bool__,894,895,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__bool__,952,954,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__call__,567,578,2,5,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,417,426,3,7,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,456,462,3,5,4,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__call__,689,763,6,39,44,25,23,95.90827503317318,4.7727272727272725,457.7440399310538,25.4302244406141,0.0319694250110577,HIGH,0.9574
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,520,526,3,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,548,554,3,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,__call__,263,264,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/visitor.py,__call__,12,13,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,330,344,3,5,12,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__call__,35,41,2,2,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,138,151,3,5,11,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,204,217,3,5,11,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,372,380,4,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,576,587,3,5,9,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,625,640,3,7,16,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0068
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__call__,375,384,3,7,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,__call__,1565,1571,3,7,7,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,254,258,3,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,287,300,3,8,13,1,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__call__,727,731,3,5,5,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__call__,3057,3059,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,__call__,95,111,3,5,14,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__contains__,486,488,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__contains__,321,322,3,2,2,0,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.0009
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,__delitem__,532,542,2,8,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__eq__,872,873,2,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_version_info.py,__eq__,70,76,3,6,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,__eq__,238,242,5,4,4,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0014
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,__ge__,1925,1932,3,5,4,0,6,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,LOW,0.0014
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__getattr__,980,981,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,__getattr__,855,859,2,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
